10
0,0,0,0,1,0,0,1,1,0
10
85,85,85,85,85,85,85,85,85,85
0,0,0,1,0,0,1,1,0,1
10
85,85,85,85,85,85,85,85,85,85
0,0,1,0,0,1,1,0,1,1
10
85,85,85,85,85,85,85,85,85,85
0,1,0,0,1,1,0,1,1,1
10
85,85,85,85,85,85,85,85,85,45
1,0,0,1,1,0,1,1,1,1
10
85,85,85,85,85,85,85,85,45,45
0,0,1,1,0,1,1,1,1,1
10
85,85,85,85,85,85,85,45,45,45
0,1,1,0,1,1,1,1,1,1
10
85,85,85,85,85,85,45,45,45,45
1,1,0,1,1,1,1,1,1,0
10
85,85,85,85,85,45,45,45,45,45
1,0,1,1,1,1,1,1,0,0
10
85,85,85,85,45,45,45,45,45,40
0,1,1,1,1,1,1,0,0,0
10
85,85,85,45,45,45,45,45,40,40
1,1,1,1,1,1,0,0,0,0
10
85,85,45,45,45,45,45,40,40,40
1,1,1,1,1,0,0,0,0,0
10
85,45,45,45,45,45,40,40,40,40
1,1,1,1,0,0,0,0,0,0
10
45,45,45,45,45,40,40,40,40,40
1,1,1,0,0,0,0,0,0,0
10
45,45,45,45,40,40,40,40,40,40
1,1,0,0,0,0,0,0,0,1
10
45,45,45,40,40,40,40,40,40,40
1,0,0,0,0,0,0,0,1,1
10
45,45,40,40,40,40,40,40,40,40
0,0,0,0,0,0,0,1,1,0
10
45,40,40,40,40,40,40,40,40,54
0,0,0,0,0,0,1,1,0,0
10
40,40,40,40,40,40,40,40,54,40
0,0,0,0,0,1,1,0,0,1
10
40,40,40,40,40,40,40,54,40,40
0,0,0,0,1,1,0,0,1,0
10
40,40,40,40,40,40,54,40,40,40
0,0,0,1,1,0,0,1,0,1
10
40,40,40,40,40,54,40,40,40,45
0,0,1,1,0,0,1,0,1,0
10
40,40,40,40,54,40,40,40,45,45
0,1,1,0,0,1,0,1,0,0
10
40,40,40,54,40,40,40,45,45,45
1,1,0,0,1,0,1,0,0,0
10
40,40,54,40,40,40,45,45,45,45
1,0,0,1,0,1,0,0,0,1
10
40,54,40,40,40,45,45,45,45,45
0,0,1,0,1,0,0,0,1,1
10
54,40,40,40,45,45,45,45,45,45
0,1,0,1,0,0,0,1,1,1
10
40,40,40,45,45,45,45,45,45,45
1,0,1,0,0,0,1,1,1,0
10
40,40,45,45,45,45,45,45,45,45
0,1,0,0,0,1,1,1,0,1
10
40,45,45,45,45,45,45,45,45,45
1,0,0,0,1,1,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
0,0,0,1,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,40
0,0,1,1,1,0,1,1,1,0
10
45,45,45,45,45,45,45,45,40,40
0,1,1,1,0,1,1,1,0,0
10
45,45,45,45,45,45,45,40,40,54
1,1,1,0,1,1,1,0,0,0
10
45,45,45,45,45,45,40,40,54,40
1,1,0,1,1,1,0,0,0,1
10
45,45,45,45,45,40,40,54,40,40
1,0,1,1,1,0,0,0,1,0
10
45,45,45,45,40,40,54,40,40,54
0,1,1,1,0,0,0,1,0,0
10
45,45,45,40,40,54,40,40,54,40
1,1,1,0,0,0,1,0,0,0
10
45,45,40,40,54,40,40,54,40,40
1,1,0,0,0,1,0,0,0,0
10
45,40,40,54,40,40,54,40,40,40
1,0,0,0,1,0,0,0,0,0
10
40,40,54,40,40,54,40,40,40,40
0,0,0,1,0,0,0,0,0,0
10
40,54,40,40,54,40,40,40,40,54
0,0,1,0,0,0,0,0,0,1
10
54,40,40,54,40,40,40,40,54,40
0,1,0,0,0,0,0,0,1,0
10
40,40,54,40,40,40,40,54,40,40
1,0,0,0,0,0,0,1,0,1
10
40,54,40,40,40,40,54,40,40,40
0,0,0,0,0,0,1,0,1,1
10
54,40,40,40,40,54,40,40,40,40
0,0,0,0,0,1,0,1,1,1
10
40,40,40,40,54,40,40,40,40,54
0,0,0,0,1,0,1,1,1,0
10
40,40,40,54,40,40,40,40,54,40
0,0,0,1,0,1,1,1,0,1
10
40,40,54,40,40,40,40,54,40,54
0,0,1,0,1,1,1,0,1,1
10
40,54,40,40,40,40,54,40,54,40
0,1,0,1,1,1,0,1,1,1
10
54,40,40,40,40,54,40,54,40,40
1,0,1,1,1,0,1,1,1,0
10
40,40,40,40,54,40,54,40,40,40
0,1,1,1,0,1,1,1,0,1
10
40,40,40,54,40,54,40,40,40,40
1,1,1,0,1,1,1,0,1,1
10
40,40,54,40,54,40,40,40,40,54
1,1,0,1,1,1,0,1,1,1
10
40,54,40,54,40,40,40,40,54,54
1,0,1,1,1,0,1,1,1,1
10
54,40,54,40,40,40,40,54,54,40
0,1,1,1,0,1,1,1,1,1
10
40,54,40,40,40,40,54,54,40,45
1,1,1,0,1,1,1,1,1,0
10
54,40,40,40,40,54,54,40,45,45
1,1,0,1,1,1,1,1,0,1
10
40,40,40,40,54,54,40,45,45,45
1,0,1,1,1,1,1,0,1,1
10
40,40,40,54,54,40,45,45,45,45
0,1,1,1,1,1,0,1,1,1
10
40,40,54,54,40,45,45,45,45,45
1,1,1,1,1,0,1,1,1,0
10
40,54,54,40,45,45,45,45,45,45
1,1,1,1,0,1,1,1,0,1
10
54,54,40,45,45,45,45,45,45,45
1,1,1,0,1,1,1,0,1,1
10
54,40,45,45,45,45,45,45,45,45
1,1,0,1,1,1,0,1,1,1
10
40,45,45,45,45,45,45,45,45,104
1,0,1,1,1,0,1,1,1,1
10
45,45,45,45,45,45,45,45,104,104
0,1,1,1,0,1,1,1,1,0
10
45,45,45,45,45,45,45,104,104,104
1,1,1,0,1,1,1,1,0,0
10
45,45,45,45,45,45,104,104,104,104
1,1,0,1,1,1,1,0,0,1
10
45,45,45,45,45,104,104,104,104,104
1,0,1,1,1,1,0,0,1,1
10
45,45,45,45,104,104,104,104,104,104
0,1,1,1,1,0,0,1,1,1
10
45,45,45,104,104,104,104,104,104,45
1,1,1,1,0,0,1,1,1,1
10
45,45,104,104,104,104,104,104,45,59
1,1,1,0,0,1,1,1,1,1
10
45,104,104,104,104,104,104,45,59,99
1,1,0,0,1,1,1,1,1,1
10
104,104,104,104,104,104,45,59,99,59
1,0,0,1,1,1,1,1,1,1
10
104,104,104,104,104,45,59,99,59,99
0,0,1,1,1,1,1,1,1,1
10
104,104,104,104,45,59,99,59,99,59
0,1,1,1,1,1,1,1,1,1
10
104,104,104,45,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
104,104,45,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
104,45,59,99,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,0
10
45,59,99,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,0,0
10
59,99,59,99,59,99,59,99,59,99
1,1,1,1,1,1,1,0,0,1
10
99,59,99,59,99,59,99,59,99,59
1,1,1,1,1,1,0,0,1,1
10
59,99,59,99,59,99,59,99,59,99
1,1,1,1,1,0,0,1,1,1
10
99,59,99,59,99,59,99,59,99,59
1,1,1,1,0,0,1,1,1,1
10
59,99,59,99,59,99,59,99,59,99
1,1,1,0,0,1,1,1,1,0
10
99,59,99,59,99,59,99,59,99,59
1,1,0,0,1,1,1,1,0,0
10
59,99,59,99,59,99,59,99,59,99
1,0,0,1,1,1,1,0,0,1
10
99,59,99,59,99,59,99,59,99,59
0,0,1,1,1,1,0,0,1,1
10
59,99,59,99,59,99,59,99,59,99
0,1,1,1,1,0,0,1,1,1
10
99,59,99,59,99,59,99,59,99,59
1,1,1,1,0,0,1,1,1,1
10
59,99,59,99,59,99,59,99,59,99
1,1,1,0,0,1,1,1,1,1
10
99,59,99,59,99,59,99,59,99,59
1,1,0,0,1,1,1,1,1,1
10
59,99,59,99,59,99,59,99,59,59
1,0,0,1,1,1,1,1,1,0
10
99,59,99,59,99,59,99,59,59,61
0,0,1,1,1,1,1,1,0,0
10
59,99,59,99,59,99,59,59,61,99
0,1,1,1,1,1,1,0,0,1
10
99,59,99,59,99,59,59,61,99,59
1,1,1,1,1,1,0,0,1,1
10
59,99,59,99,59,59,61,99,59,59
1,1,1,1,1,0,0,1,1,1
10
99,59,99,59,59,61,99,59,59,61
1,1,1,1,0,0,1,1,1,1
10
59,99,59,59,61,99,59,59,61,59
1,1,1,0,0,1,1,1,1,1
10
99,59,59,61,99,59,59,61,59,61
1,1,0,0,1,1,1,1,1,1
10
59,59,61,99,59,59,61,59,61,57
1,0,0,1,1,1,1,1,1,1
10
59,61,99,59,59,61,59,61,57,45
0,0,1,1,1,1,1,1,1,1
10
61,99,59,59,61,59,61,57,45,71
0,1,1,1,1,1,1,1,1,1
10
99,59,59,61,59,61,57,45,71,61
1,1,1,1,1,1,1,1,1,1
10
59,59,61,59,61,57,45,71,61,61
1,1,1,1,1,1,1,1,1,1
10
59,61,59,61,57,45,71,61,61,61
1,1,1,1,1,1,1,1,1,1
10
61,59,61,57,45,71,61,61,61,61
1,1,1,1,1,1,1,1,1,1
10
59,61,57,45,71,61,61,61,61,61
1,1,1,1,1,1,1,1,1,0
10
61,57,45,71,61,61,61,61,61,61
1,1,1,1,1,1,1,1,0,1
10
57,45,71,61,61,61,61,61,61,61
1,1,1,1,1,1,1,0,1,1
10
45,71,61,61,61,61,61,61,61,61
1,1,1,1,1,1,0,1,1,1
10
71,61,61,61,61,61,61,61,61,61
1,1,1,1,1,0,1,1,1,1
10
61,61,61,61,61,61,61,61,61,61
1,1,1,1,0,1,1,1,1,1
10
61,61,61,61,61,61,61,61,61,65
1,1,1,0,1,1,1,1,1,0
10
61,61,61,61,61,61,61,61,65,65
1,1,0,1,1,1,1,1,0,1
10
61,61,61,61,61,61,61,65,65,65
1,0,1,1,1,1,1,0,1,0
10
61,61,61,61,61,61,65,65,65,56
0,1,1,1,1,1,0,1,0,0
10
61,61,61,61,61,65,65,65,56,53
1,1,1,1,1,0,1,0,0,0
10
61,61,61,61,65,65,65,56,53,50
1,1,1,1,0,1,0,0,0,0
10
61,61,61,65,65,65,56,53,50,65
1,1,1,0,1,0,0,0,0,1
10
61,61,65,65,65,56,53,50,65,60
1,1,0,1,0,0,0,0,1,1
10
61,65,65,65,56,53,50,65,60,4
1,0,1,0,0,0,0,1,1,1
10
65,65,65,56,53,50,65,60,4,4
0,1,0,0,0,0,1,1,1,1
10
65,65,56,53,50,65,60,4,4,73
1,0,0,0,0,1,1,1,1,1
10
65,56,53,50,65,60,4,4,73,62
0,0,0,0,1,1,1,1,1,1
10
56,53,50,65,60,4,4,73,62,73
0,0,0,1,1,1,1,1,1,1
10
53,50,65,60,4,4,73,62,73,9
0,0,1,1,1,1,1,1,1,1
10
50,65,60,4,4,73,62,73,9,9
0,1,1,1,1,1,1,1,1,1
10
65,60,4,4,73,62,73,9,9,9
1,1,1,1,1,1,1,1,1,1
10
60,4,4,73,62,73,9,9,9,3
1,1,1,1,1,1,1,1,1,0
10
4,4,73,62,73,9,9,9,3,26
1,1,1,1,1,1,1,1,0,0
10
4,73,62,73,9,9,9,3,26,3
1,1,1,1,1,1,1,0,0,1
10
73,62,73,9,9,9,3,26,3,26
1,1,1,1,1,1,0,0,1,1
10
62,73,9,9,9,3,26,3,26,3
1,1,1,1,1,0,0,1,1,1
10
73,9,9,9,3,26,3,26,3,26
1,1,1,1,0,0,1,1,1,1
10
9,9,9,3,26,3,26,3,26,3
1,1,1,0,0,1,1,1,1,0
10
9,9,3,26,3,26,3,26,3,26
1,1,0,0,1,1,1,1,0,0
10
9,3,26,3,26,3,26,3,26,3
1,0,0,1,1,1,1,0,0,1
10
3,26,3,26,3,26,3,26,3,26
0,0,1,1,1,1,0,0,1,1
10
26,3,26,3,26,3,26,3,26,65
0,1,1,1,1,0,0,1,1,0
10
3,26,3,26,3,26,3,26,65,65
1,1,1,1,0,0,1,1,0,1
10
26,3,26,3,26,3,26,65,65,65
1,1,1,0,0,1,1,0,1,1
10
3,26,3,26,3,26,65,65,65,65
1,1,0,0,1,1,0,1,1,0
10
26,3,26,3,26,65,65,65,65,65
1,0,0,1,1,0,1,1,0,1
10
3,26,3,26,65,65,65,65,65,65
0,0,1,1,0,1,1,0,1,0
10
26,3,26,65,65,65,65,65,65,65
0,1,1,0,1,1,0,1,0,0
10
3,26,65,65,65,65,65,65,65,99
1,1,0,1,1,0,1,0,0,1
10
26,65,65,65,65,65,65,65,99,59
1,0,1,1,0,1,0,0,1,1
10
65,65,65,65,65,65,65,99,59,99
0,1,1,0,1,0,0,1,1,1
10
65,65,65,65,65,65,99,59,99,59
1,1,0,1,0,0,1,1,1,1
10
65,65,65,65,65,99,59,99,59,45
1,0,1,0,0,1,1,1,1,0
10
65,65,65,65,99,59,99,59,45,45
0,1,0,0,1,1,1,1,0,0
10
65,65,65,99,59,99,59,45,45,45
1,0,0,1,1,1,1,0,0,0
10
65,65,99,59,99,59,45,45,45,45
0,0,1,1,1,1,0,0,0,0
10
65,99,59,99,59,45,45,45,45,45
0,1,1,1,1,0,0,0,0,0
10
99,59,99,59,45,45,45,45,45,45
1,1,1,1,0,0,0,0,0,0
10
59,99,59,45,45,45,45,45,45,45
1,1,1,0,0,0,0,0,0,0
10
99,59,45,45,45,45,45,45,45,45
1,1,0,0,0,0,0,0,0,1
10
59,45,45,45,45,45,45,45,45,40
1,0,0,0,0,0,0,0,1,1
10
45,45,45,45,45,45,45,45,40,40
0,0,0,0,0,0,0,1,1,1
10
45,45,45,45,45,45,45,40,40,40
0,0,0,0,0,0,1,1,1,1
10
45,45,45,45,45,45,40,40,40,40
0,0,0,0,0,1,1,1,1,1
10
45,45,45,45,45,40,40,40,40,40
0,0,0,0,1,1,1,1,1,1
10
45,45,45,45,40,40,40,40,40,8
0,0,0,1,1,1,1,1,1,0
10
45,45,45,40,40,40,40,40,8,8
0,0,1,1,1,1,1,1,0,1
10
45,45,40,40,40,40,40,8,8,8
0,1,1,1,1,1,1,0,1,1
10
45,40,40,40,40,40,8,8,8,8
1,1,1,1,1,1,0,1,1,1
10
40,40,40,40,40,8,8,8,8,65
1,1,1,1,1,0,1,1,1,0
10
40,40,40,40,8,8,8,8,65,65
1,1,1,1,0,1,1,1,0,1
10
40,40,40,8,8,8,8,65,65,65
1,1,1,0,1,1,1,0,1,1
10
40,40,8,8,8,8,65,65,65,65
1,1,0,1,1,1,0,1,1,1
10
40,8,8,8,8,65,65,65,65,3
1,0,1,1,1,0,1,1,1,0
10
8,8,8,8,65,65,65,65,3,26
0,1,1,1,0,1,1,1,0,0
10
8,8,8,65,65,65,65,3,26,3
1,1,1,0,1,1,1,0,0,1
10
8,8,65,65,65,65,3,26,3,3
1,1,0,1,1,1,0,0,1,1
10
8,65,65,65,65,3,26,3,3,3
1,0,1,1,1,0,0,1,1,1
10
65,65,65,65,3,26,3,3,3,58
0,1,1,1,0,0,1,1,1,1
10
65,65,65,3,26,3,3,3,58,45
1,1,1,0,0,1,1,1,1,0
10
65,65,3,26,3,3,3,58,45,45
1,1,0,0,1,1,1,1,0,1
10
65,3,26,3,3,3,58,45,45,45
1,0,0,1,1,1,1,0,1,1
10
3,26,3,3,3,58,45,45,45,45
0,0,1,1,1,1,0,1,1,1
10
26,3,3,3,58,45,45,45,45,45
0,1,1,1,1,0,1,1,1,1
10
3,3,3,58,45,45,45,45,45,45
1,1,1,1,0,1,1,1,1,1
10
3,3,58,45,45,45,45,45,45,45
1,1,1,0,1,1,1,1,1,1
10
3,58,45,45,45,45,45,45,45,45
1,1,0,1,1,1,1,1,1,1
10
58,45,45,45,45,45,45,45,45,112
1,0,1,1,1,1,1,1,1,1
10
45,45,45,45,45,45,45,45,112,112
0,1,1,1,1,1,1,1,1,0
10
45,45,45,45,45,45,45,112,112,112
1,1,1,1,1,1,1,1,0,1
10
45,45,45,45,45,45,112,112,112,112
1,1,1,1,1,1,1,0,1,1
10
45,45,45,45,45,112,112,112,112,112
1,1,1,1,1,1,0,1,1,1
10
45,45,45,45,112,112,112,112,112,112
1,1,1,1,1,0,1,1,1,1
10
45,45,45,112,112,112,112,112,112,112
1,1,1,1,0,1,1,1,1,0
10
45,45,112,112,112,112,112,112,112,112
1,1,1,0,1,1,1,1,0,0
10
45,112,112,112,112,112,112,112,112,77
1,1,0,1,1,1,1,0,0,0
10
112,112,112,112,112,112,112,112,77,112
1,0,1,1,1,1,0,0,0,0
10
112,112,112,112,112,112,112,77,112,112
0,1,1,1,1,0,0,0,0,0
10
112,112,112,112,112,112,77,112,112,112
1,1,1,1,0,0,0,0,0,1
10
112,112,112,112,112,77,112,112,112,112
1,1,1,0,0,0,0,0,1,1
10
112,112,112,112,77,112,112,112,112,112
1,1,0,0,0,0,0,1,1,1
10
112,112,112,77,112,112,112,112,112,112
1,0,0,0,0,0,1,1,1,1
10
112,112,77,112,112,112,112,112,112,0
0,0,0,0,0,1,1,1,1,0
10
112,77,112,112,112,112,112,112,0,112
0,0,0,0,1,1,1,1,0,0
10
77,112,112,112,112,112,112,0,112,0
0,0,0,1,1,1,1,0,0,1
10
112,112,112,112,112,112,0,112,0,112
0,0,1,1,1,1,0,0,1,1
10
112,112,112,112,112,0,112,0,112,0
0,1,1,1,1,0,0,1,1,0
10
112,112,112,112,0,112,0,112,0,112
1,1,1,1,0,0,1,1,0,0
10
112,112,112,0,112,0,112,0,112,0
1,1,1,0,0,1,1,0,0,1
10
112,112,0,112,0,112,0,112,0,112
1,1,0,0,1,1,0,0,1,1
10
112,0,112,0,112,0,112,0,112,0
1,0,0,1,1,0,0,1,1,1
10
0,112,0,112,0,112,0,112,0,112
0,0,1,1,0,0,1,1,1,1
10
112,0,112,0,112,0,112,0,112,0
0,1,1,0,0,1,1,1,1,0
10
0,112,0,112,0,112,0,112,0,112
1,1,0,0,1,1,1,1,0,0
10
112,0,112,0,112,0,112,0,112,0
1,0,0,1,1,1,1,0,0,1
10
0,112,0,112,0,112,0,112,0,112
0,0,1,1,1,1,0,0,1,1
10
112,0,112,0,112,0,112,0,112,0
0,1,1,1,1,0,0,1,1,1
10
0,112,0,112,0,112,0,112,0,112
1,1,1,1,0,0,1,1,1,1
10
112,0,112,0,112,0,112,0,112,0
1,1,1,0,0,1,1,1,1,1
10
0,112,0,112,0,112,0,112,0,112
1,1,0,0,1,1,1,1,1,1
10
112,0,112,0,112,0,112,0,112,91
1,0,0,1,1,1,1,1,1,0
10
0,112,0,112,0,112,0,112,91,91
0,0,1,1,1,1,1,1,0,1
10
112,0,112,0,112,0,112,91,91,91
0,1,1,1,1,1,1,0,1,1
10
0,112,0,112,0,112,91,91,91,91
1,1,1,1,1,1,0,1,1,1
10
112,0,112,0,112,91,91,91,91,75
1,1,1,1,1,0,1,1,1,0
10
0,112,0,112,91,91,91,91,75,91
1,1,1,1,0,1,1,1,0,1
10
112,0,112,91,91,91,91,75,91,75
1,1,1,0,1,1,1,0,1,1
10
0,112,91,91,91,91,75,91,75,91
1,1,0,1,1,1,0,1,1,0
10
112,91,91,91,91,75,91,75,91,94
1,0,1,1,1,0,1,1,0,1
10
91,91,91,91,75,91,75,91,94,92
0,1,1,1,0,1,1,0,1,0
10
91,91,91,75,91,75,91,94,92,92
1,1,1,0,1,1,0,1,0,1
10
91,91,75,91,75,91,94,92,92,92
1,1,0,1,1,0,1,0,1,1
10
91,75,91,75,91,94,92,92,92,92
1,0,1,1,0,1,0,1,1,1
10
75,91,75,91,94,92,92,92,92,92
0,1,1,0,1,0,1,1,1,1
10
91,75,91,94,92,92,92,92,92,93
1,1,0,1,0,1,1,1,1,0
10
75,91,94,92,92,92,92,92,93,46
1,0,1,0,1,1,1,1,0,1
10
91,94,92,92,92,92,92,93,46,46
0,1,0,1,1,1,1,0,1,0
10
94,92,92,92,92,92,93,46,46,46
1,0,1,1,1,1,0,1,0,1
10
92,92,92,92,92,93,46,46,46,46
0,1,1,1,1,0,1,0,1,1
10
92,92,92,92,93,46,46,46,46,46
1,1,1,1,0,1,0,1,1,1
10
92,92,92,93,46,46,46,46,46,46
1,1,1,0,1,0,1,1,1,1
10
92,92,93,46,46,46,46,46,46,46
1,1,0,1,0,1,1,1,1,1
10
92,93,46,46,46,46,46,46,46,46
1,0,1,0,1,1,1,1,1,1
10
93,46,46,46,46,46,46,46,46,98
0,1,0,1,1,1,1,1,1,1
10
46,46,46,46,46,46,46,46,98,46
1,0,1,1,1,1,1,1,1,0
10
46,46,46,46,46,46,46,98,46,98
0,1,1,1,1,1,1,1,0,0
10
46,46,46,46,46,46,98,46,98,46
1,1,1,1,1,1,1,0,0,1
10
46,46,46,46,46,98,46,98,46,98
1,1,1,1,1,1,0,0,1,1
10
46,46,46,46,98,46,98,46,98,46
1,1,1,1,1,0,0,1,1,1
10
46,46,46,98,46,98,46,98,46,98
1,1,1,1,0,0,1,1,1,1
10
46,46,98,46,98,46,98,46,98,46
1,1,1,0,0,1,1,1,1,1
10
46,98,46,98,46,98,46,98,46,98
1,1,0,0,1,1,1,1,1,1
10
98,46,98,46,98,46,98,46,98,46
1,0,0,1,1,1,1,1,1,1
10
46,98,46,98,46,98,46,98,46,98
0,0,1,1,1,1,1,1,1,1
10
98,46,98,46,98,46,98,46,98,46
0,1,1,1,1,1,1,1,1,1
10
46,98,46,98,46,98,46,98,46,98
1,1,1,1,1,1,1,1,1,1
10
98,46,98,46,98,46,98,46,98,32
1,1,1,1,1,1,1,1,1,1
10
46,98,46,98,46,98,46,98,32,44
1,1,1,1,1,1,1,1,1,1
10
98,46,98,46,98,46,98,32,44,32
1,1,1,1,1,1,1,1,1,1
10
46,98,46,98,46,98,32,44,32,47
1,1,1,1,1,1,1,1,1,1
10
98,46,98,46,98,32,44,32,47,32
1,1,1,1,1,1,1,1,1,1
10
46,98,46,98,32,44,32,47,32,47
1,1,1,1,1,1,1,1,1,1
10
98,46,98,32,44,32,47,32,47,33
1,1,1,1,1,1,1,1,1,1
10
46,98,32,44,32,47,32,47,33,33
1,1,1,1,1,1,1,1,1,1
10
98,32,44,32,47,32,47,33,33,33
1,1,1,1,1,1,1,1,1,1
10
32,44,32,47,32,47,33,33,33,31
1,1,1,1,1,1,1,1,1,1
10
44,32,47,32,47,33,33,33,31,72
1,1,1,1,1,1,1,1,1,1
10
32,47,32,47,33,33,33,31,72,39
1,1,1,1,1,1,1,1,1,1
10
47,32,47,33,33,33,31,72,39,72
1,1,1,1,1,1,1,1,1,1
10
32,47,33,33,33,31,72,39,72,39
1,1,1,1,1,1,1,1,1,1
10
47,33,33,33,31,72,39,72,39,72
1,1,1,1,1,1,1,1,1,0
10
33,33,33,31,72,39,72,39,72,42
1,1,1,1,1,1,1,1,0,0
10
33,33,31,72,39,72,39,72,42,72
1,1,1,1,1,1,1,0,0,1
10
33,31,72,39,72,39,72,42,72,42
1,1,1,1,1,1,0,0,1,1
10
31,72,39,72,39,72,42,72,42,72
1,1,1,1,1,0,0,1,1,1
10
72,39,72,39,72,42,72,42,72,42
1,1,1,1,0,0,1,1,1,1
10
39,72,39,72,42,72,42,72,42,72
1,1,1,0,0,1,1,1,1,1
10
72,39,72,42,72,42,72,42,72,42
1,1,0,0,1,1,1,1,1,1
10
39,72,42,72,42,72,42,72,42,72
1,0,0,1,1,1,1,1,1,1
10
72,42,72,42,72,42,72,42,72,44
0,0,1,1,1,1,1,1,1,1
10
42,72,42,72,42,72,42,72,44,72
0,1,1,1,1,1,1,1,1,1
10
72,42,72,42,72,42,72,44,72,44
1,1,1,1,1,1,1,1,1,1
10
42,72,42,72,42,72,44,72,44,42
1,1,1,1,1,1,1,1,1,1
10
72,42,72,42,72,44,72,44,42,42
1,1,1,1,1,1,1,1,1,0
10
42,72,42,72,44,72,44,42,42,47
1,1,1,1,1,1,1,1,0,0
10
72,42,72,44,72,44,42,42,47,42
1,1,1,1,1,1,1,0,0,0
10
42,72,44,72,44,42,42,47,42,39
1,1,1,1,1,1,0,0,0,0
10
72,44,72,44,42,42,47,42,39,42
1,1,1,1,1,0,0,0,0,1
10
44,72,44,42,42,47,42,39,42,39
1,1,1,1,0,0,0,0,1,1
10
72,44,42,42,47,42,39,42,39,42
1,1,1,0,0,0,0,1,1,1
10
44,42,42,47,42,39,42,39,42,72
1,1,0,0,0,0,1,1,1,0
10
42,42,47,42,39,42,39,42,72,102
1,0,0,0,0,1,1,1,0,0
10
42,47,42,39,42,39,42,72,102,72
0,0,0,0,1,1,1,0,0,0
10
47,42,39,42,39,42,72,102,72,102
0,0,0,1,1,1,0,0,0,0
10
42,39,42,39,42,72,102,72,102,99
0,0,1,1,1,0,0,0,0,0
10
39,42,39,42,72,102,72,102,99,59
0,1,1,1,0,0,0,0,0,0
10
42,39,42,72,102,72,102,99,59,99
1,1,1,0,0,0,0,0,0,0
10
39,42,72,102,72,102,99,59,99,59
1,1,0,0,0,0,0,0,0,0
10
42,72,102,72,102,99,59,99,59,99
1,0,0,0,0,0,0,0,0,1
10
72,102,72,102,99,59,99,59,99,59
0,0,0,0,0,0,0,0,1,1
10
102,72,102,99,59,99,59,99,59,99
0,0,0,0,0,0,0,1,1,1
10
72,102,99,59,99,59,99,59,99,59
0,0,0,0,0,0,1,1,1,1
10
102,99,59,99,59,99,59,99,59,99
0,0,0,0,0,1,1,1,1,1
10
99,59,99,59,99,59,99,59,99,59
0,0,0,0,1,1,1,1,1,1
10
59,99,59,99,59,99,59,99,59,99
0,0,0,1,1,1,1,1,1,1
10
99,59,99,59,99,59,99,59,99,59
0,0,1,1,1,1,1,1,1,1
10
59,99,59,99,59,99,59,99,59,36
0,1,1,1,1,1,1,1,1,1
10
99,59,99,59,99,59,99,59,36,36
1,1,1,1,1,1,1,1,1,1
10
59,99,59,99,59,99,59,36,36,41
1,1,1,1,1,1,1,1,1,1
10
99,59,99,59,99,59,36,36,41,99
1,1,1,1,1,1,1,1,1,1
10
59,99,59,99,59,36,36,41,99,59
1,1,1,1,1,1,1,1,1,1
10
99,59,99,59,36,36,41,99,59,99
1,1,1,1,1,1,1,1,1,1
10
59,99,59,36,36,41,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
99,59,36,36,41,99,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
59,36,36,41,99,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
36,36,41,99,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,1
10
36,41,99,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,1,1
10
41,99,59,99,59,99,59,99,59,99
1,1,1,1,1,1,1,1,1,0
10
99,59,99,59,99,59,99,59,99,59
1,1,1,1,1,1,1,1,0,0
10
59,99,59,99,59,99,59,99,59,25
1,1,1,1,1,1,1,0,0,1
10
99,59,99,59,99,59,99,59,25,42
1,1,1,1,1,1,0,0,1,1
10
59,99,59,99,59,99,59,25,42,25
1,1,1,1,1,0,0,1,1,1
10
99,59,99,59,99,59,25,42,25,42
1,1,1,1,0,0,1,1,1,1
10
59,99,59,99,59,25,42,25,42,26
1,1,1,0,0,1,1,1,1,1
10
99,59,99,59,25,42,25,42,26,26
1,1,0,0,1,1,1,1,1,1
10
59,99,59,25,42,25,42,26,26,26
1,0,0,1,1,1,1,1,1,1
10
99,59,25,42,25,42,26,26,26,26
0,0,1,1,1,1,1,1,1,1
10
59,25,42,25,42,26,26,26,26,26
0,1,1,1,1,1,1,1,1,1
10
25,42,25,42,26,26,26,26,26,1
1,1,1,1,1,1,1,1,1,1
10
42,25,42,26,26,26,26,26,1,1
1,1,1,1,1,1,1,1,1,1
10
25,42,26,26,26,26,26,1,1,1
1,1,1,1,1,1,1,1,1,1
10
42,26,26,26,26,26,1,1,1,1
1,1,1,1,1,1,1,1,1,1
10
26,26,26,26,26,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
10
26,26,26,26,1,1,1,1,1,21
1,1,1,1,1,1,1,1,1,1
10
26,26,26,1,1,1,1,1,21,21
1,1,1,1,1,1,1,1,1,1
10
26,26,1,1,1,1,1,21,21,21
