10
1,1,1,1,1,1,1,1,0,0
10
92,77,92,77,92,77,92,77,92,24
1,1,1,1,1,1,1,0,0,1
10
77,92,77,92,77,92,77,92,24,24
1,1,1,1,1,1,0,0,1,1
10
92,77,92,77,92,77,92,24,24,24
1,1,1,1,1,0,0,1,1,1
10
77,92,77,92,77,92,24,24,24,24
1,1,1,1,0,0,1,1,1,0
10
92,77,92,77,92,24,24,24,24,24
1,1,1,0,0,1,1,1,0,0
10
77,92,77,92,24,24,24,24,24,24
1,1,0,0,1,1,1,0,0,1
10
92,77,92,24,24,24,24,24,24,38
1,0,0,1,1,1,0,0,1,1
10
77,92,24,24,24,24,24,24,38,38
0,0,1,1,1,0,0,1,1,1
10
92,24,24,24,24,24,24,38,38,38
0,1,1,1,0,0,1,1,1,1
10
24,24,24,24,24,24,38,38,38,38
1,1,1,0,0,1,1,1,1,1
10
24,24,24,24,24,38,38,38,38,38
1,1,0,0,1,1,1,1,1,1
10
24,24,24,24,38,38,38,38,38,38
1,0,0,1,1,1,1,1,1,1
10
24,24,24,38,38,38,38,38,38,99
0,0,1,1,1,1,1,1,1,1
10
24,24,38,38,38,38,38,38,99,38
0,1,1,1,1,1,1,1,1,0
10
24,38,38,38,38,38,38,99,38,38
1,1,1,1,1,1,1,1,0,1
10
38,38,38,38,38,38,99,38,38,38
1,1,1,1,1,1,1,0,1,1
10
38,38,38,38,38,99,38,38,38,84
1,1,1,1,1,1,0,1,1,1
10
38,38,38,38,99,38,38,38,84,12
1,1,1,1,1,0,1,1,1,1
10
38,38,38,99,38,38,38,84,12,12
1,1,1,1,0,1,1,1,1,1
10
38,38,99,38,38,38,84,12,12,33
1,1,1,0,1,1,1,1,1,1
10
38,99,38,38,38,84,12,12,33,6
1,1,0,1,1,1,1,1,1,1
10
99,38,38,38,84,12,12,33,6,61
1,0,1,1,1,1,1,1,1,1
10
38,38,38,84,12,12,33,6,61,61
0,1,1,1,1,1,1,1,1,1
10
38,38,84,12,12,33,6,61,61,61
1,1,1,1,1,1,1,1,1,1
10
38,84,12,12,33,6,61,61,61,61
1,1,1,1,1,1,1,1,1,0
10
84,12,12,33,6,61,61,61,61,20
1,1,1,1,1,1,1,1,0,1
10
12,12,33,6,61,61,61,61,20,21
1,1,1,1,1,1,1,0,1,1
10
12,33,6,61,61,61,61,20,21,66
1,1,1,1,1,1,0,1,1,0
10
33,6,61,61,61,61,20,21,66,66
1,1,1,1,1,0,1,1,0,1
10
6,61,61,61,61,20,21,66,66,66
1,1,1,1,0,1,1,0,1,1
10
61,61,61,61,20,21,66,66,66,66
1,1,1,0,1,1,0,1,1,1
10
61,61,61,20,21,66,66,66,66,10
1,1,0,1,1,0,1,1,1,1
10
61,61,20,21,66,66,66,66,10,56
1,0,1,1,0,1,1,1,1,1
10
61,20,21,66,66,66,66,10,56,123
0,1,1,0,1,1,1,1,1,0
10
20,21,66,66,66,66,10,56,123,18
1,1,0,1,1,1,1,1,0,0
10
21,66,66,66,66,10,56,123,18,17
1,0,1,1,1,1,1,0,0,0
10
66,66,66,66,10,56,123,18,17,18
0,1,1,1,1,1,0,0,0,1
10
66,66,66,10,56,123,18,17,18,17
1,1,1,1,1,0,0,0,1,1
10
66,66,10,56,123,18,17,18,17,123
1,1,1,1,0,0,0,1,1,0
10
66,10,56,123,18,17,18,17,123,18
1,1,1,0,0,0,1,1,0,0
10
10,56,123,18,17,18,17,123,18,17
1,1,0,0,0,1,1,0,0,0
10
56,123,18,17,18,17,123,18,17,123
1,0,0,0,1,1,0,0,0,1
10
123,18,17,18,17,123,18,17,123,123
0,0,0,1,1,0,0,0,1,0
10
18,17,18,17,123,18,17,123,123,123
0,0,1,1,0,0,0,1,0,1
10
17,18,17,123,18,17,123,123,123,123
0,1,1,0,0,0,1,0,1,0
10
18,17,123,18,17,123,123,123,123,18
1,1,0,0,0,1,0,1,0,0
10
17,123,18,17,123,123,123,123,18,17
1,0,0,0,1,0,1,0,0,0
10
123,18,17,123,123,123,123,18,17,123
0,0,0,1,0,1,0,0,0,1
10
18,17,123,123,123,123,18,17,123,123
0,0,1,0,1,0,0,0,1,0
10
17,123,123,123,123,18,17,123,123,123
0,1,0,1,0,0,0,1,0,1
10
123,123,123,123,18,17,123,123,123,18
1,0,1,0,0,0,1,0,1,1
10
123,123,123,18,17,123,123,123,18,17
0,1,0,0,0,1,0,1,1,1
10
123,123,18,17,123,123,123,18,17,18
1,0,0,0,1,0,1,1,1,1
10
123,18,17,123,123,123,18,17,18,17
0,0,0,1,0,1,1,1,1,1
10
18,17,123,123,123,18,17,18,17,45
0,0,1,0,1,1,1,1,1,1
10
17,123,123,123,18,17,18,17,45,45
0,1,0,1,1,1,1,1,1,1
10
123,123,123,18,17,18,17,45,45,41
1,0,1,1,1,1,1,1,1,1
10
123,123,18,17,18,17,45,45,41,33
0,1,1,1,1,1,1,1,1,1
10
123,18,17,18,17,45,45,41,33,53
1,1,1,1,1,1,1,1,1,1
10
18,17,18,17,45,45,41,33,53,62
1,1,1,1,1,1,1,1,1,1
10
17,18,17,45,45,41,33,53,62,62
1,1,1,1,1,1,1,1,1,0
10
18,17,45,45,41,33,53,62,62,62
1,1,1,1,1,1,1,1,0,1
10
17,45,45,41,33,53,62,62,62,62
1,1,1,1,1,1,1,0,1,1
10
45,45,41,33,53,62,62,62,62,62
1,1,1,1,1,1,0,1,1,0
10
45,41,33,53,62,62,62,62,62,69
1,1,1,1,1,0,1,1,0,1
10
41,33,53,62,62,62,62,62,69,69
1,1,1,1,0,1,1,0,1,1
10
33,53,62,62,62,62,62,69,69,69
1,1,1,0,1,1,0,1,1,0
10
53,62,62,62,62,62,69,69,69,69
1,1,0,1,1,0,1,1,0,1
10
62,62,62,62,62,69,69,69,69,123
1,0,1,1,0,1,1,0,1,1
10
62,62,62,62,69,69,69,69,123,73
0,1,1,0,1,1,0,1,1,1
10
62,62,62,69,69,69,69,123,73,73
1,1,0,1,1,0,1,1,1,1
10
62,62,69,69,69,69,123,73,73,73
1,0,1,1,0,1,1,1,1,1
10
62,69,69,69,69,123,73,73,73,73
0,1,1,0,1,1,1,1,1,0
10
69,69,69,69,123,73,73,73,73,92
1,1,0,1,1,1,1,1,0,0
10
69,69,69,123,73,73,73,73,92,87
1,0,1,1,1,1,1,0,0,0
10
69,69,123,73,73,73,73,92,87,92
0,1,1,1,1,1,0,0,0,1
10
69,123,73,73,73,73,92,87,92,87
1,1,1,1,1,0,0,0,1,1
10
123,73,73,73,73,92,87,92,87,92
1,1,1,1,0,0,0,1,1,0
10
73,73,73,73,92,87,92,87,92,87
1,1,1,0,0,0,1,1,0,0
10
73,73,73,92,87,92,87,92,87,92
1,1,0,0,0,1,1,0,0,1
10
73,73,92,87,92,87,92,87,92,87
1,0,0,0,1,1,0,0,1,1
10
73,92,87,92,87,92,87,92,87,92
0,0,0,1,1,0,0,1,1,1
10
92,87,92,87,92,87,92,87,92,87
0,0,1,1,0,0,1,1,1,1
10
87,92,87,92,87,92,87,92,87,70
0,1,1,0,0,1,1,1,1,1
10
92,87,92,87,92,87,92,87,70,70
1,1,0,0,1,1,1,1,1,1
10
87,92,87,92,87,92,87,70,70,70
1,0,0,1,1,1,1,1,1,1
10
92,87,92,87,92,87,70,70,70,70
0,0,1,1,1,1,1,1,1,0
10
87,92,87,92,87,70,70,70,70,9
0,1,1,1,1,1,1,1,0,1
10
92,87,92,87,70,70,70,70,9,16
1,1,1,1,1,1,1,0,1,1
10
87,92,87,70,70,70,70,9,16,9
1,1,1,1,1,1,0,1,1,1
10
92,87,70,70,70,70,9,16,9,16
1,1,1,1,1,0,1,1,1,1
10
87,70,70,70,70,9,16,9,16,9
1,1,1,1,0,1,1,1,1,1
10
70,70,70,70,9,16,9,16,9,15
1,1,1,0,1,1,1,1,1,1
10
70,70,70,9,16,9,16,9,15,9
1,1,0,1,1,1,1,1,1,1
10
70,70,9,16,9,16,9,15,9,13
1,0,1,1,1,1,1,1,1,1
10
70,9,16,9,16,9,15,9,13,9
0,1,1,1,1,1,1,1,1,0
10
9,16,9,16,9,15,9,13,9,16
1,1,1,1,1,1,1,1,0,0
10
16,9,16,9,15,9,13,9,16,9
1,1,1,1,1,1,1,0,0,0
10
9,16,9,15,9,13,9,16,9,13
1,1,1,1,1,1,0,0,0,0
10
16,9,15,9,13,9,16,9,13,9
1,1,1,1,1,0,0,0,0,0
10
9,15,9,13,9,16,9,13,9,15
1,1,1,1,0,0,0,0,0,0
10
15,9,13,9,16,9,13,9,15,9
1,1,1,0,0,0,0,0,0,1
10
9,13,9,16,9,13,9,15,9,16
1,1,0,0,0,0,0,0,1,1
10
13,9,16,9,13,9,15,9,16,9
1,0,0,0,0,0,0,1,1,1
10
9,16,9,13,9,15,9,16,9,15
0,0,0,0,0,0,1,1,1,1
10
16,9,13,9,15,9,16,9,15,9
0,0,0,0,0,1,1,1,1,0
10
9,13,9,15,9,16,9,15,9,13
0,0,0,0,1,1,1,1,0,0
10
13,9,15,9,16,9,15,9,13,9
0,0,0,1,1,1,1,0,0,1
10
9,15,9,16,9,15,9,13,9,16
0,0,1,1,1,1,0,0,1,1
10
15,9,16,9,15,9,13,9,16,9
0,1,1,1,1,0,0,1,1,0
10
9,16,9,15,9,13,9,16,9,13
1,1,1,1,0,0,1,1,0,0
10
16,9,15,9,13,9,16,9,13,11
1,1,1,0,0,1,1,0,0,0
10
9,15,9,13,9,16,9,13,11,11
1,1,0,0,1,1,0,0,0,1
10
15,9,13,9,16,9,13,11,11,11
1,0,0,1,1,0,0,0,1,0
10
9,13,9,16,9,13,11,11,11,11
0,0,1,1,0,0,0,1,0,1
10
13,9,16,9,13,11,11,11,11,11
0,1,1,0,0,0,1,0,1,1
10
9,16,9,13,11,11,11,11,11,3
1,1,0,0,0,1,0,1,1,1
10
16,9,13,11,11,11,11,11,3,3
1,0,0,0,1,0,1,1,1,0
10
9,13,11,11,11,11,11,3,3,3
0,0,0,1,0,1,1,1,0,1
10
13,11,11,11,11,11,3,3,3,3
0,0,1,0,1,1,1,0,1,1
10
11,11,11,11,11,3,3,3,3,70
0,1,0,1,1,1,0,1,1,1
10
11,11,11,11,3,3,3,3,70,23
1,0,1,1,1,0,1,1,1,1
10
11,11,11,3,3,3,3,70,23,33
0,1,1,1,0,1,1,1,1,0
10
11,11,3,3,3,3,70,23,33,33
1,1,1,0,1,1,1,1,0,1
10
11,3,3,3,3,70,23,33,33,33
1,1,0,1,1,1,1,0,1,1
10
3,3,3,3,70,23,33,33,33,33
1,0,1,1,1,1,0,1,1,1
10
3,3,3,70,23,33,33,33,33,46
0,1,1,1,1,0,1,1,1,1
10
3,3,70,23,33,33,33,33,46,45
1,1,1,1,0,1,1,1,1,1
10
3,70,23,33,33,33,33,46,45,14
1,1,1,0,1,1,1,1,1,1
10
70,23,33,33,33,33,46,45,14,36
1,1,0,1,1,1,1,1,1,1
10
23,33,33,33,33,46,45,14,36,33
1,0,1,1,1,1,1,1,1,1
10
33,33,33,33,46,45,14,36,33,8
0,1,1,1,1,1,1,1,1,1
10
33,33,33,46,45,14,36,33,8,94
1,1,1,1,1,1,1,1,1,1
10
33,33,46,45,14,36,33,8,94,94
1,1,1,1,1,1,1,1,1,0
10
33,46,45,14,36,33,8,94,94,94
1,1,1,1,1,1,1,1,0,1
10
46,45,14,36,33,8,94,94,94,94
1,1,1,1,1,1,1,0,1,0
10
45,14,36,33,8,94,94,94,94,94
1,1,1,1,1,1,0,1,0,1
10
14,36,33,8,94,94,94,94,94,94
1,1,1,1,1,0,1,0,1,1
10
36,33,8,94,94,94,94,94,94,94
1,1,1,1,0,1,0,1,1,1
10
33,8,94,94,94,94,94,94,94,96
1,1,1,0,1,0,1,1,1,1
10
8,94,94,94,94,94,94,94,96,96
1,1,0,1,0,1,1,1,1,1
10
94,94,94,94,94,94,94,96,96,96
1,0,1,0,1,1,1,1,1,1
10
94,94,94,94,94,94,96,96,96,75
0,1,0,1,1,1,1,1,1,0
10
94,94,94,94,94,96,96,96,75,75
1,0,1,1,1,1,1,1,0,0
10
94,94,94,94,96,96,96,75,75,75
0,1,1,1,1,1,1,0,0,0
10
94,94,94,96,96,96,75,75,75,75
1,1,1,1,1,1,0,0,0,0
10
94,94,96,96,96,75,75,75,75,75
1,1,1,1,1,0,0,0,0,0
10
94,96,96,96,75,75,75,75,75,75
1,1,1,1,0,0,0,0,0,1
10
96,96,96,75,75,75,75,75,75,75
1,1,1,0,0,0,0,0,1,1
10
96,96,75,75,75,75,75,75,75,75
1,1,0,0,0,0,0,1,1,1
10
96,75,75,75,75,75,75,75,75,35
1,0,0,0,0,0,1,1,1,1
10
75,75,75,75,75,75,75,75,35,22
0,0,0,0,0,1,1,1,1,1
10
75,75,75,75,75,75,75,35,22,2
0,0,0,0,1,1,1,1,1,1
10
75,75,75,75,75,75,35,22,2,11
0,0,0,1,1,1,1,1,1,1
10
75,75,75,75,75,35,22,2,11,12
0,0,1,1,1,1,1,1,1,1
10
75,75,75,75,35,22,2,11,12,2
0,1,1,1,1,1,1,1,1,1
10
75,75,75,35,22,2,11,12,2,10
1,1,1,1,1,1,1,1,1,1
10
75,75,35,22,2,11,12,2,10,68
1,1,1,1,1,1,1,1,1,1
10
75,35,22,2,11,12,2,10,68,10
1,1,1,1,1,1,1,1,1,1
10
35,22,2,11,12,2,10,68,10,19
1,1,1,1,1,1,1,1,1,1
10
22,2,11,12,2,10,68,10,19,33
1,1,1,1,1,1,1,1,1,1
10
2,11,12,2,10,68,10,19,33,6
1,1,1,1,1,1,1,1,1,1
10
11,12,2,10,68,10,19,33,6,103
1,1,1,1,1,1,1,1,1,1
10
12,2,10,68,10,19,33,6,103,103
1,1,1,1,1,1,1,1,1,0
10
2,10,68,10,19,33,6,103,103,103
1,1,1,1,1,1,1,1,0,0
10
10,68,10,19,33,6,103,103,103,103
1,1,1,1,1,1,1,0,0,0
10
68,10,19,33,6,103,103,103,103,103
1,1,1,1,1,1,0,0,0,1
10
10,19,33,6,103,103,103,103,103,103
1,1,1,1,1,0,0,0,1,1
10
19,33,6,103,103,103,103,103,103,103
1,1,1,1,0,0,0,1,1,1
10
33,6,103,103,103,103,103,103,103,0
1,1,1,0,0,0,1,1,1,1
10
6,103,103,103,103,103,103,103,0,16
1,1,0,0,0,1,1,1,1,1
10
103,103,103,103,103,103,103,0,16,0
1,0,0,0,1,1,1,1,1,1
10
103,103,103,103,103,103,0,16,0,14
0,0,0,1,1,1,1,1,1,1
10
103,103,103,103,103,0,16,0,14,0
0,0,1,1,1,1,1,1,1,0
10
103,103,103,103,0,16,0,14,0,16
0,1,1,1,1,1,1,1,0,0
10
103,103,103,0,16,0,14,0,16,0
1,1,1,1,1,1,1,0,0,1
10
103,103,0,16,0,14,0,16,0,16
1,1,1,1,1,1,0,0,1,1
10
103,0,16,0,14,0,16,0,16,0
1,1,1,1,1,0,0,1,1,1
10
0,16,0,14,0,16,0,16,0,14
1,1,1,1,0,0,1,1,1,1
10
16,0,14,0,16,0,16,0,14,57
1,1,1,0,0,1,1,1,1,0
10
0,14,0,16,0,16,0,14,57,57
1,1,0,0,1,1,1,1,0,1
10
14,0,16,0,16,0,14,57,57,57
1,0,0,1,1,1,1,0,1,1
10
0,16,0,16,0,14,57,57,57,57
0,0,1,1,1,1,0,1,1,1
10
16,0,16,0,14,57,57,57,57,57
0,1,1,1,1,0,1,1,1,1
10
0,16,0,14,57,57,57,57,57,57
1,1,1,1,0,1,1,1,1,1
10
16,0,14,57,57,57,57,57,57,57
1,1,1,0,1,1,1,1,1,0
10
0,14,57,57,57,57,57,57,57,57
1,1,0,1,1,1,1,1,0,1
10
14,57,57,57,57,57,57,57,57,57
1,0,1,1,1,1,1,0,1,1
10
57,57,57,57,57,57,57,57,57,57
0,1,1,1,1,1,0,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,0,1,1,1,0
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,0,1,1,1,0,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,0,1,1,1,0,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,0,1,1,1,0,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,0,1,1,1,0,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
0,1,1,1,0,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,0,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,0,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,0,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
0,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,1,0
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,1,0,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,1,0,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,1,0,1,1,0
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,1,0,1,1,0,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,1,0,1,1,0,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,1,0,1,1,0,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,1,0,1,1,0,1,1,1,1
10
57,57,57,57,57,57,57,57,57,57
1,0,1,1,0,1,1,1,1,1
10
57,57,57,57,57,57,57,57,57,11
0,1,1,0,1,1,1,1,1,0
10
57,57,57,57,57,57,57,57,11,19
1,1,0,1,1,1,1,1,0,1
10
57,57,57,57,57,57,57,11,19,19
1,0,1,1,1,1,1,0,1,1
10
57,57,57,57,57,57,11,19,19,12
0,1,1,1,1,1,0,1,1,1
10
57,57,57,57,57,11,19,19,12,66
1,1,1,1,1,0,1,1,1,1
10
57,57,57,57,11,19,19,12,66,123
1,1,1,1,0,1,1,1,1,1
10
57,57,57,11,19,19,12,66,123,12
1,1,1,0,1,1,1,1,1,1
10
57,57,11,19,19,12,66,123,12,66
1,1,0,1,1,1,1,1,1,1
10
57,11,19,19,12,66,123,12,66,123
1,0,1,1,1,1,1,1,1,1
10
11,19,19,12,66,123,12,66,123,12
0,1,1,1,1,1,1,1,1,0
10
19,19,12,66,123,12,66,123,12,66
1,1,1,1,1,1,1,1,0,0
10
19,12,66,123,12,66,123,12,66,12
1,1,1,1,1,1,1,0,0,1
10
12,66,123,12,66,123,12,66,12,66
1,1,1,1,1,1,0,0,1,1
10
66,123,12,66,123,12,66,12,66,12
1,1,1,1,1,0,0,1,1,1
10
123,12,66,123,12,66,12,66,12,66
1,1,1,1,0,0,1,1,1,1
10
12,66,123,12,66,12,66,12,66,24
1,1,1,0,0,1,1,1,1,1
10
66,123,12,66,12,66,12,66,24,24
1,1,0,0,1,1,1,1,1,1
10
123,12,66,12,66,12,66,24,24,1
1,0,0,1,1,1,1,1,1,1
10
12,66,12,66,12,66,24,24,1,66
0,0,1,1,1,1,1,1,1,1
10
66,12,66,12,66,24,24,1,66,1
0,1,1,1,1,1,1,1,1,1
10
12,66,12,66,24,24,1,66,1,66
1,1,1,1,1,1,1,1,1,1
10
66,12,66,24,24,1,66,1,66,77
1,1,1,1,1,1,1,1,1,1
10
12,66,24,24,1,66,1,66,77,92
1,1,1,1,1,1,1,1,1,1
10
66,24,24,1,66,1,66,77,92,77
1,1,1,1,1,1,1,1,1,0
10
24,24,1,66,1,66,77,92,77,92
1,1,1,1,1,1,1,1,0,0
10
24,1,66,1,66,77,92,77,92,77
1,1,1,1,1,1,1,0,0,1
10
1,66,1,66,77,92,77,92,77,92
1,1,1,1,1,1,0,0,1,1
10
66,1,66,77,92,77,92,77,92,77
1,1,1,1,1,0,0,1,1,1
10
1,66,77,92,77,92,77,92,77,92
1,1,1,1,0,0,1,1,1,1
10
66,77,92,77,92,77,92,77,92,77
1,1,1,0,0,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,0,0,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,0,0,1,1,1,1,1,1,0
10
77,92,77,92,77,92,77,92,77,92
0,0,1,1,1,1,1,1,0,0
10
92,77,92,77,92,77,92,77,92,77
0,1,1,1,1,1,1,0,0,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,0,0,1,1
10
92,77,92,77,92,77,92,77,92,44
1,1,1,1,1,0,0,1,1,1
10
77,92,77,92,77,92,77,92,44,41
1,1,1,1,0,0,1,1,1,1
10
92,77,92,77,92,77,92,44,41,41
1,1,1,0,0,1,1,1,1,1
10
77,92,77,92,77,92,44,41,41,41
1,1,0,0,1,1,1,1,1,0
10
92,77,92,77,92,44,41,41,41,41
1,0,0,1,1,1,1,1,0,1
10
77,92,77,92,44,41,41,41,41,41
0,0,1,1,1,1,1,0,1,1
10
92,77,92,44,41,41,41,41,41,41
0,1,1,1,1,1,0,1,1,1
10
77,92,44,41,41,41,41,41,41,41
1,1,1,1,1,0,1,1,1,1
10
92,44,41,41,41,41,41,41,41,41
1,1,1,1,0,1,1,1,1,1
10
44,41,41,41,41,41,41,41,41,24
1,1,1,0,1,1,1,1,1,0
10
41,41,41,41,41,41,41,41,24,24
1,1,0,1,1,1,1,1,0,0
10
41,41,41,41,41,41,41,24,24,24
1,0,1,1,1,1,1,0,0,1
10
41,41,41,41,41,41,24,24,24,24
0,1,1,1,1,1,0,0,1,0
10
41,41,41,41,41,24,24,24,24,24
1,1,1,1,1,0,0,1,0,0
10
41,41,41,41,24,24,24,24,24,24
1,1,1,1,0,0,1,0,0,0
10
41,41,41,24,24,24,24,24,24,24
1,1,1,0,0,1,0,0,0,1
10
41,41,24,24,24,24,24,24,24,24
1,1,0,0,1,0,0,0,1,1
10
41,24,24,24,24,24,24,24,24,59
1,0,0,1,0,0,0,1,1,1
10
24,24,24,24,24,24,24,24,59,55
0,0,1,0,0,0,1,1,1,1
10
24,24,24,24,24,24,24,59,55,77
0,1,0,0,0,1,1,1,1,1
10
24,24,24,24,24,24,59,55,77,92
1,0,0,0,1,1,1,1,1,1
10
24,24,24,24,24,59,55,77,92,77
0,0,0,1,1,1,1,1,1,1
10
24,24,24,24,59,55,77,92,77,92
0,0,1,1,1,1,1,1,1,1
10
24,24,24,59,55,77,92,77,92,77
0,1,1,1,1,1,1,1,1,1
10
24,24,59,55,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
24,59,55,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,1
10
59,55,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
55,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,0
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,0,0
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,0,0,0
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,0,0,0,0,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,0,0,0,0,1,1
10
92,77,92,77,92,77,92,77,92,77
1,1,1,0,0,0,0,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,0,0,0,0,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,0,0,0,0,1,1,1,1,0
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,1,1,1,1,0,0
10
92,77,92,77,92,77,92,77,92,77
0,0,0,1,1,1,1,0,0,0
10
77,92,77,92,77,92,77,92,77,92
0,0,1,1,1,1,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
0,1,1,1,1,0,0,0,0,0
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,0,0,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
1,1,1,0,0,0,0,0,0,0
10
77,92,77,92,77,92,77,92,77,92
1,1,0,0,0,0,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
1,0,0,0,0,0,0,0,0,0
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,0,0,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
0,0,0,0,0,0,0,0,0,0
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,0,0,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
0,0,0,0,0,0,0,0,0,1
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,0,0,0,0,1,1
10
92,77,92,77,92,77,92,77,92,77
0,0,0,0,0,0,0,1,1,0
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,0,0,1,1,0,0
10
92,77,92,77,92,77,92,77,92,77
0,0,0,0,0,1,1,0,0,0
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,1,1,0,0,0,0
10
92,77,92,77,92,77,92,77,92,77
0,0,0,1,1,0,0,0,0,1
10
77,92,77,92,77,92,77,92,77,92
0,0,1,1,0,0,0,0,1,1
10
92,77,92,77,92,77,92,77,92,77
0,1,1,0,0,0,0,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,0,0,0,0,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,0,0,0,0,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
0,0,0,0,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
0,0,0,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
0,0,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
0,1,1,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,77
1,1,1,1,1,1,1,1,1,1
10
77,92,77,92,77,92,77,92,77,92
1,1,1,1,1,1,1,1,1,1
10
92,77,92,77,92,77,92,77,92,85
1,1,1,1,1,1,1,1,1,0
10
77,92,77,92,77,92,77,92,85,85
1,1,1,1,1,1,1,1,0,0
10
92,77,92,77,92,77,92,85,85,85
1,1,1,1,1,1,1,0,0,1
10
77,92,77,92,77,92,85,85,85,85
1,1,1,1,1,1,0,0,1,0
10
92,77,92,77,92,85,85,85,85,85
1,1,1,1,1,0,0,1,0,0
10
77,92,77,92,85,85,85,85,85,85
1,1,1,1,0,0,1,0,0,1
10
92,77,92,85,85,85,85,85,85,85
1,1,1,0,0,1,0,0,1,1
10
77,92,85,85,85,85,85,85,85,85
1,1,0,0,1,0,0,1,1,1
10
92,85,85,85,85,85,85,85,85,33
